respondent_id,xyz_vaccine,seasonal_vaccine
27637,0.033175953,0.094628948
27638,0.650530369,0.20238358
27639,0.134930206,0.015687358
27640,0.850706042,0.907081547
27641,0.549348317,0.345027989
27642,0.399310128,0.130677633
27643,0.004235996,0.001957257
27644,0.194748116,0.050430596
27645,0.050096923,0.090976192
27646,0.096322183,0.054736499
27647,0.081565135,0.161087872
27648,0.093757554,0.016327052
27649,0.161707575,0.018094946
27650,0.163694067,0.024617437
27651,0.526237618,0.190226471
27652,0.0173035,0.024628476
27653,0.024096952,0.020243658
27654,0.671704743,0.568808651
27655,0.351584843,0.130837151
27656,0.032083659,0.049068898
27657,0.46819461,0.034710003
27658,0.353752731,0.013311444
27659,0.021923295,0.014749473
27660,0.270685388,0.226798064
27661,0.000532567,0.008748693
27662,0.111229634,0.017969786
27663,0.759183239,0.050084469
27664,0.018780734,0.251747982
27665,0.663858992,0.919321777
27666,0.898139718,0.043548864
27667,0.07225019,0.033834655
27668,0.957221934,0.950974735
27669,0.834836331,0.066946353
27670,0.968471375,0.721285474
27671,0.94509163,0.197107335
27672,0.063714938,0.071612088
27673,0.151528005,0.064224911
27674,0.429161972,0.054533319
27675,0.381591506,0.909663104
27676,0.879978878,0.435669986
27677,0.122284027,0.052854492
27678,0.18312152,0.261544339
27679,0.408409406,0.116034651
27680,0.679527743,0.478147504
27681,0.048784003,0.002651067
27682,0.913696419,0.016646468
27683,0.660292275,0.059915335
27684,0.225127522,0.062802801
27685,0.009703019,0.264921882
27686,0.074180984,0.256674123
27687,0.017233895,0.009262787
27688,0.547645853,0.06361256
27689,0.95515139,0.763043512
27690,0.939805269,0.843324443
27691,0.93382077,0.368074185
27692,0.262625848,0.028199921
27693,0.483964822,0.084763082
27694,0.163737517,0.044554696
27695,0.541794624,0.010499855
27696,0.860386544,0.129794755
27697,0.948295307,0.543741607
27698,0.259964274,0.558294085
27699,0.155239187,0.031436109
27700,0.333681921,0.018507092
27701,0.142582158,0.495509981
27702,0.058588786,0.030495619
27703,0.145653603,0.010305453
27704,0.164765236,0.008469799
27705,0.620687401,0.893311223
27706,0.82167778,0.169540266
27707,0.079938277,0.097962367
27708,0.686791796,0.321725098
27709,0.122448395,0.109615249
27710,0.000594119,0.020958774
27711,0.889196949,0.987654035
27712,0.009906482,0.011843831
27713,0.021360658,0.056414107
27714,0.227188623,0.084828145
27715,0.617877793,0.864491977
27716,0.283436119,0.046842849
27717,0.030986864,0.117208329
27718,0.273703814,0.37975871
27719,0.052378481,0.000137944
27720,0.048350511,0.113727874
27721,0.118960231,0.278645233
27722,0.066269114,0.043868272
27723,0.781074849,0.461882216
27724,0.05744493,0.030726509
27725,0.540302349,0.038309327
27726,0.021858542,0.062683596
27727,0.988154651,0.230267668
27728,0.419942773,0.166112992
27729,0.093614116,0.011652919
27730,0.908396765,0.523962314
27731,0.921736631,0.811804548
27732,0.964410379,0.090099687
27733,0.323982792,0.115348839
27734,0.478872228,0.01270586
27735,0.899279981,0.919386512
27736,0.142399191,0.05549146
27737,0.575873566,0.025298563
27738,0.982054037,0.676921348
27739,0.825518382,0.630679854
27740,0.339173427,0.064849448
27741,0.924875508,0.432892048
27742,0.5962845,0.284003438
27743,0.900042658,0.347534059
27744,0.185276149,0.027235381
27745,0.926708689,0.931659934
27746,0.832199184,0.03138302
27747,0.12636032,0.088876645
27748,0.196421825,0.469502952
27749,0.461549552,0.128611024
27750,0.144948812,0.060397997
27751,0.023595924,0.031581792
27752,0.894139547,0.464702434
27753,0.024341079,0.019791461
27754,0.85073819,0.10520819
27755,0.953506723,0.904290489
27756,0.06040866,0.105536139
27757,0.037590914,0.008727525
27758,0.92191637,0.002179724
27759,0.171445124,0.041939619
27760,0.872329615,0.38596086
27761,0.948902127,0.03290487
27762,0.012365576,0.015336589
27763,0.6231556,0.111087673
27764,0.435933209,0.047301895
27765,0.376782316,0.064857513
27766,0.869932863,0.899603242
27767,0.665971339,0.052645062
27768,0.004879808,0.000688027
27769,0.132452475,0.450780609
27770,0.353316657,0.065504543
27771,0.594588429,0.02389806
27772,0.861420471,0.901986879
27773,0.185735058,0.13860881
27774,0.03725901,0.043051308
27775,0.053589903,0.15436622
27776,0.026798705,0.044218875
27777,0.354473532,0.053833923
27778,0.115494329,0.089705343
27779,0.120043273,0.158439893
27780,0.955126048,0.032233099
27781,0.021941937,0.006712677
27782,0.934097691,0.960902987
27783,0.520819234,0.033992731
27784,0.032481135,0.026281149
27785,0.229824828,0.087045346
27786,0.01264444,0.202092962
27787,0.104220369,0.096935691
27788,0.045554151,0.027799361
27789,0.556456312,0.969092689
27790,0.781201329,0.738204171
27791,0.134979639,0.090238617
27792,0.809343635,0.21195951
27793,0.031098778,0.130178624
27794,0.128420894,0.900961458
27795,0.830934188,0.373037929
27796,0.349209235,0.048533282
27797,0.45157358,0.306832863
27798,0.02954136,0.253495358
27799,0.010685518,0.082525824
27800,0.151855034,0.02070318
27801,0.114514089,0.043644554
27802,0.963468062,0.79338115
27803,0.017291928,0.002162006
27804,0.927394627,0.725514358
27805,0.137521545,0.096078758
27806,0.903153936,0.922851389
27807,0.883838214,0.089638485
27808,0.125359462,0.029776654
27809,0.98390522,0.978550836
27810,0.013785028,0.027609804
27811,0.044519929,0.022280097
27812,0.107694169,0.040384527
27813,0.342353381,0.060981591
27814,0.061471647,0.007864418
27815,0.497620371,0.093830157
27816,0.775744908,0.41377908
27817,0.038502493,0.099874417
27818,0.954937573,0.528494961
27819,0.167377001,0.276538416
27820,0.900346101,0.898779067
27821,0.189919948,0.072085374
27822,0.150455448,0.224974776
27823,0.192103087,0.475842221
27824,0.836908678,0.025627469
27825,0.045477924,0.447421325
27826,0.052939002,0.128720558
27827,0.025850972,0.005997038
27828,0.293533385,0.03416898
27829,0.027246775,0.019612396
27830,0.06436835,0.405845278
27831,0.400416633,0.037135669
27832,0.188147438,0.008060447
27833,0.190425407,0.275519012
27834,0.873348045,0.876297368
27835,0.605583857,0.17930573
27836,0.975154242,0.064441569
27837,0.897141853,0.580678366
27838,0.330080836,0.041448717
27839,0.122814838,0.004259655
27840,0.413013567,0.262733114
27841,0.511629338,0.093684688
27842,0.953791849,0.295534059
27843,0.622954735,0.069530663
27844,0.928846973,0.089534144
27845,0.836236991,0.030848497
27846,0.488040572,0.02613674
27847,0.527252895,0.095140964
27848,0.956642034,0.951556829
27849,0.894354695,0.041403706
27850,0.179415983,0.098838139
27851,0.188907241,0.208568645
27852,0.756174424,0.272939587
27853,0.297881151,0.021715503
27854,0.674403275,0.114100711
27855,0.266939652,0.245016689
27856,0.947086144,0.318469267
27857,0.831105694,0.184846238
27858,0.92651078,0.73113843
27859,0.983088946,0.596171483
27860,0.721919812,0.313597429
27861,0.24840647,0.106618143
27862,0.123929837,0.101249094
27863,0.086634371,0.234905504
27864,0.152842488,0.055307454
27865,0.555446231,0.402525747
27866,0.905410053,0.952330969
27867,0.658979121,0.447208823
27868,0.906043253,0.786843794
27869,0.232019828,0.003770182
27870,0.00687936,0.004822156
27871,0.161372847,0.059617798
27872,0.046925873,0.009119478
27873,0.031113653,0.064276125
27874,0.52670357,0.026008792
27875,0.346701548,0.057508465
27876,0.017650773,0.004996824
27877,0.427576591,0.853067135
27878,0.8669752,0.204746961
27879,0.511758014,0.138827429
27880,0.105802166,0.273967021
27881,0.519758291,0.180405219
27882,0.342444412,0.131610308
27883,0.243658821,0.045102579
27884,0.24403364,0.023362804
27885,0.059753558,0.014575422
27886,0.232468427,0.077145956
27887,0.586974602,0.772406077
27888,0.397109488,0.012430244
27889,0.09657433,0.010556036
27890,0.071575336,0.122530383
27891,0.682144907,0.374839362
27892,0.001550215,0.011174919
27893,0.228944995,0.010031219
27894,0.348167482,0.183500752
27895,0.668054767,0.070353351
27896,0.28769165,0.049997721
27897,0.014165844,0.011614449
27898,0.046465277,0.474515637
27899,0.57992753,0.083980465
27900,0.928536356,0.375435586
27901,0.017569875,0.045543656
27902,0.329004528,0.046628212
27903,0.029870494,0.019058905
27904,0.374524535,0.184486202
27905,0.226295839,0.033991586
27906,0.728314195,0.353544226
27907,0.962083475,0.964059706
27908,0.681289781,0.143557252
27909,0.134753979,0.113319794
27910,0.523532022,0.103722267
27911,0.917586414,0.226974916
27912,0.438839228,0.089671105
27913,0.273551248,0.016814334
27914,0.338183968,0.01333756
27915,0.253079005,0.021192577
27916,0.773195099,0.020335631
27917,0.321818649,0.118546386
27918,0.851770668,0.074755324
27919,0.572843032,0.398355624
27920,0.808443644,0.001626641
27921,0.381258992,0.041154165
27922,0.318497418,0.193037007
27923,0.764555268,0.150237321
27924,0.01197777,0.032727891
27925,0.00232055,0.001491257
27926,0.166922584,0.191307479
27927,0.026734305,0.002792675
27928,0.948322829,0.898777104
27929,0.903966012,0.031093466
27930,0.115118393,0.453124656
27931,0.976169339,0.667727167
27932,0.03866124,0.149938942
27933,0.281819552,0.027017421
27934,0.625740998,0.550387132
27935,0.853177263,0.169540179
27936,0.716759341,0.291581877
27937,0.692864884,0.930430628
27938,0.127911156,0.010733712
27939,0.052005834,0.030604081
27940,0.030690178,0.051041615
27941,0.172253951,0.170826226
27942,0.08769891,0.048853485
27943,0.88901921,0.047041552
27944,0.126787638,0.211733698
27945,0.271004706,0.426478372
27946,0.146713046,0.250185637
27947,0.945965983,0.824136843
27948,0.030176807,0.022998046
27949,0.354009016,0.18518531
27950,0.815120822,0.057136186
27951,0.428228439,0.697943458
27952,0.950517168,0.012921882
27953,0.887757047,0.037432972
27954,0.834614243,0.11602088
27955,0.736437203,0.005783863
27956,0.824649025,0.795312984
27957,0.16929557,0.021717307
27958,0.861669191,0.711471374
27959,0.266451145,0.049027727
27960,0.828075851,0.054058
27961,0.086543149,0.121992514
27962,0.917420407,0.882145959
27963,0.016506537,0.002823065
27964,0.006057282,0.01543362
27965,0.062142016,0.01398438
27966,0.554755815,0.67100134
27967,0.488341919,0.122036292
27968,0.641525381,0.193997603
27969,0.949319912,0.922791561
27970,0.057174719,0.230578768
27971,0.735921746,0.022636322
27972,0.264543328,0.006623719
27973,0.591377313,0.516001591
27974,0.384407581,0.142764691
27975,0.140409571,0.020558389
27976,0.050180367,0.09650205
27977,0.05553085,0.006029449
27978,0.139035602,0.064265362
27979,0.9628491,0.346517731
27980,0.037457386,0.010540209
27981,0.268638621,0.055077866
27982,0.387346109,0.180765802
27983,0.992028261,0.779184109
27984,0.287973605,0.006021722
27985,0.76924821,0.030331191
27986,0.128381878,0.525301159
27987,0.41438891,0.03273576
27988,0.553308623,0.024423511
27989,0.312676522,0.27212506
27990,0.607401899,0.025132617
27991,0.600837426,0.01594263
27992,9.81E-05,0.001672722
27993,0.388616906,0.012436548
27994,0.817936122,0.490232399
27995,0.893219647,0.0504652
27996,0.013513716,0.000963025
27997,0.079891399,0.100425098
27998,0.761368083,0.330741493
27999,0.777540354,0.164370765
28000,0.088223401,0.011563817
28001,0.007918488,0.088088634
28002,0.02044128,0.006708506
28003,0.110119079,0.015147444
28004,0.249135028,0.068024652
28005,0.270182683,0.028104359
28006,0.174798812,0.382849049
28007,0.388218191,0.177222834
28008,0.940324097,0.001489495
28009,0.517406296,0.059198951
28010,0.023345335,0.014777033
28011,0.46404361,0.003615376
28012,0.943913729,0.589023429
28013,0.905360059,0.352842004
28014,0.024311944,0.023499541
28015,0.907358556,0.193810446
28016,0.886075996,0.729554433
28017,0.040274126,0.111981941
28018,0.778658656,0.021211613
28019,0.040787869,0.053036272
28020,0.10246856,0.002336179
28021,0.092626046,0.258416326
28022,0.78174646,0.709174454
28023,0.707809532,0.582031563
28024,0.457038365,0.000589324
28025,0.835358426,0.864428162
28026,0.291201721,0.043884201
28027,0.648665977,0.567933962
28028,0.974710242,0.249030597
28029,0.591980165,0.328476668
28030,0.977033743,0.753232838
28031,0.038568341,0.034272672
28032,0.712571178,0.006270465
28033,0.116052654,0.295724539
28034,0.770504208,0.206074474
28035,0.035134266,0.087503477
28036,0.154046843,0.182840785
28037,0.893283029,0.007797363
28038,0.0756769,0.033409397
28039,0.278636566,0.150552939
28040,0.670641075,0.108315843
28041,0.873398925,0.042489018
28042,0.09560706,0.021303958
28043,0.412911859,0.669329467
28044,0.142297964,0.042177669
28045,0.688772385,0.401931975
28046,0.485817446,0.083750747
28047,0.676998667,0.181039946
28048,0.138417354,0.062329639
28049,0.959820295,0.043948159
28050,0.185523196,0.028666058
28051,0.852148892,0.257924966
28052,0.626944072,0.252017512
28053,0.066216037,0.023446763
28054,0.342038602,0.609566347
28055,0.064388771,0.031893993
28056,0.919112764,0.797461996
28057,0.728941246,0.022260335
28058,0.068064538,0.014065409
28059,0.080937104,0.013590428
28060,0.338422709,0.010826788
28061,0.045623855,0.054535017
28062,0.234802395,0.587201735
28063,0.028397509,0.063231728
28064,0.664150949,0.019447953
28065,0.254463022,0.199555831
28066,0.612962451,0.015934054
28067,0.878990453,0.01859343
28068,0.107516575,0.232229591
28069,0.840137263,0.021424244
28070,0.530425326,0.034000767
28071,0.680160246,0.208959407
28072,0.5511663,0.197016046
28073,0.033505989,0.023010762
28074,0.135507445,0.617140802
28075,0.04646612,0.017002516
28076,0.767116426,0.183791257
28077,0.158259466,0.090516734
28078,0.777404631,0.033198714
28079,0.71972508,0.027603443
28080,0.444589093,0.52769031
28081,0.935170903,0.155298668
28082,0.275420642,0.1151065
28083,0.005585028,0.061055141
28084,0.037802974,0.02699838
28085,0.210935652,0.075003884
28086,0.686126911,0.698235752
28087,0.953470964,0.025443701
28088,0.692483993,0.527013933
28089,0.147048004,0.035557258
28090,0.605108593,0.001456485
28091,0.133682787,0.003577526
28092,0.028707824,0.035470616
28093,0.381357763,0.046801082
28094,0.306651215,0.006392527
28095,0.977954633,0.949074185
28096,0.801808119,0.342206957
28097,0.059188145,0.121008275
28098,0.505962882,0.250211707
28099,0.082790705,0.234649401
28100,0.104767005,0.033486223
28101,0.67796366,0.189615763
28102,0.061132218,0.155132256
28103,0.762782113,0.247081144
28104,0.962365888,0.031867848
28105,0.050175385,0.026041542
28106,0.328497402,0.007731157
28107,0.059885068,0.029208938
28108,0.425188077,0.320511938
28109,0.245198993,0.093852631
28110,0.787720645,0.318854815
28111,0.040539623,0.019720883
28112,0.64298333,0.492789416
28113,0.565835776,0.136263961
28114,0.073357393,0.006260829
28115,0.252367715,0.058998809
28116,0.232135051,0.008519671
28117,0.13003819,0.065684875
28118,0.135792627,0.164776717
28119,0.761275982,0.570714867
28120,0.894476043,0.614519426
28121,0.86010443,0.735286028
28122,0.004362406,0.006649771
28123,0.016225907,0.10543199
28124,0.194796992,0.528113875
28125,0.083094988,0.032550718
28126,0.388003148,0.135724059
28127,0.202262378,0.139582793
28128,0.006099591,0.046189861
28129,0.938936217,0.511664796
28130,0.155846622,0.02749244
28131,0.03387532,0.139671451
28132,0.968411099,0.491391341
28133,0.973501187,0.117401634
28134,0.195425379,0.237485201
28135,0.915095269,0.212629241
28136,0.921427218,0.075204294
28137,0.057877917,0.125537352
28138,0.796695319,0.060661055
28139,0.976067999,0.843577295
28140,0.915916766,0.699678379
28141,0.004794623,0.001055041
28142,0.043063367,0.020629163
28143,0.273371343,0.070578083
28144,0.839101475,0.110817363
28145,0.193767577,0.051006119
28146,0.056458093,0.012575824
28147,0.300504711,0.011067595
28148,0.787706453,0.746619296
28149,0.081495822,0.009743698
28150,0.831898196,0.128701042
28151,0.314919129,0.025994392
28152,0.256184858,0.342439466
28153,0.090668566,0.056541515
28154,0.055909088,0.091980917
28155,0.742550705,0.081649118
28156,0.25811984,0.021788784
28157,0.137018396,0.042116263
28158,0.610734831,0.046781487
28159,0.88999813,0.507215519
28160,0.139957251,0.099151299
28161,0.398792347,0.13578049
28162,0.943224497,0.256937881
28163,0.236075725,0.27093811
28164,0.806616891,0.205987266
28165,0.153290629,0.033053388
28166,0.989297844,0.488504806
28167,0.368372573,0.02761063
